iter	AUC	Logloss
1724	0.842810046	0.403368388
1725	0.8428091841	0.4033661276
1726	0.8428097013	0.4033669268
1727	0.8428147006	0.4033630374
1728	0.8428196998	0.4033578514
1729	0.8428205618	0.4033622123
1730	0.8428238372	0.4033534583
1731	0.8428260783	0.4033494388
1732	0.8428336634	0.4033440194
1733	0.8428310776	0.4033475241
1734	0.8428324567	0.4033448086
1735	0.8428388351	0.4033352408
1736	0.8428379731	0.4033357247
1737	0.8428364216	0.4033379807
1738	0.8428372836	0.4033382353
1739	0.8428378008	0.4033392903
1740	0.8428391799	0.4033420288
1741	0.8428486613	0.403335749
1742	0.8428453859	0.4033362423
1743	0.8428421105	0.4033345231
1744	0.842843662	0.4033321856
1745	0.8428443516	0.4033310488
1746	0.8428496956	0.4033214583
1747	0.8428510747	0.4033217033
1748	0.8428540054	0.4033189642
1749	0.8428521091	0.4033220047
1750	0.8428534882	0.4033240123
1751	0.8428674518	0.4033117271
1752	0.8428598666	0.4033124297
1753	0.8428596942	0.4033141485
1754	0.8428550397	0.4033100601
1755	0.842867107	0.403303984
1756	0.8428710719	0.4033001438
1757	0.8428726234	0.4032951676
1758	0.8428810705	0.4032932841
1759	0.8428898624	0.4032813418
1760	0.842892793	0.4032739728
1761	0.8429015849	0.4032684014
1762	0.8429077909	0.4032633685
1763	0.8429160656	0.4032579253
1764	0.8429167552	0.4032583645
1765	0.8429269261	0.4032526894
1766	0.8429284776	0.4032460475
1767	0.8429252022	0.4032509361
1768	0.8429243403	0.4032496914
1769	0.8429207201	0.4032510864
1770	0.8429253746	0.4032441791
1771	0.8429269261	0.4032378524
1772	0.8429298568	0.403239308
1773	0.8429352008	0.4032413627
1774	0.8429320978	0.4032422078
1775	0.8429410621	0.4032355316
1776	0.8429362352	0.4032406264
1777	0.842941924	0.4032344872
1778	0.8429415793	0.4032315038
1779	0.8429376143	0.4032302745
1780	0.8429324426	0.4032338893
1781	0.8429393382	0.4032296727
1782	0.8429417516	0.4032284074
1783	0.8429474405	0.4032291263
1784	0.842938821	0.4032303657
1785	0.8429433031	0.4032255865
1786	0.8429438203	0.4032245372
1787	0.8429291672	0.4032305834
1788	0.8429355456	0.4032276506
1789	0.8429510607	0.4032184274
1790	0.8429460614	0.4032170775
1791	0.842952957	0.4032135598
1792	0.842958301	0.403211371
1793	0.8429576115	0.4032102565
1794	0.8429557152	0.403207552
1795	0.8429488196	0.4032094363
1796	0.8429543361	0.4032092519
1797	0.8429488196	0.4032117687
1798	0.8429508883	0.4032097412
1799	0.8429501987	0.4032032006
1800	0.8429488196	0.4032021586
1801	0.8429517502	0.4031985425
1802	0.8429664033	0.4031885419
1803	0.8429710579	0.4031862991
1804	0.8429731265	0.4031834483
1805	0.8429874349	0.4031772505
1806	0.8429865729	0.4031804059
1807	0.8429841595	0.4031806955
1808	0.8429874349	0.403175772
1809	0.8429965715	0.403168527
1810	0.8430031223	0.4031639989
1811	0.8430060529	0.4031662367
1812	0.8430110522	0.4031635812
1813	0.8430095007	0.4031572837
1814	0.8430053634	0.4031573675
1815	0.8430076044	0.4031560078
1816	0.8430127761	0.403152916
1817	0.8430174307	0.4031505979
1818	0.8430108798	0.4031540805
1819	0.8430095007	0.4031495087
1820	0.8430112246	0.4031498474
1821	0.8430093283	0.4031507811
1822	0.8430127761	0.4031472021
1823	0.8430186374	0.4031453007
1824	0.8430182926	0.4031371864
1825	0.8430150172	0.4031350609
1826	0.8430227747	0.4031341884
1827	0.8430312218	0.4031216601
1828	0.8430372554	0.4031111679
1829	0.8430343248	0.4031136568
1830	0.843037945	0.4031109629
1831	0.8430493227	0.4031030652
1832	0.8430557011	0.4030949451
1833	0.8430524257	0.4030988206
1834	0.8430550116	0.4030975226
1835	0.843054322	0.4030965087
1836	0.8430601833	0.4030945091
1837	0.8430641482	0.4030921794
1838	0.8430724229	0.403085656
1839	0.8430691475	0.4030835348
1840	0.8430756983	0.4030773628
1841	0.8430844902	0.4030720231
1842	0.843083973	0.40307072
1843	0.8430832835	0.403067232
1844	0.843087076	0.4030629643
1845	0.8430982813	0.4030556044
1846	0.8430989709	0.4030498277
1847	0.8430986261	0.4030481044
1848	0.8431006948	0.4030456803
1849	0.843098109	0.4030512637
1850	0.8430944888	0.4030494013
1851	0.843091041	0.40305546
1852	0.8430862141	0.4030583198
1853	0.8430915582	0.4030533757
1854	0.8431031083	0.4030493105
1855	0.8430967298	0.4030453567
1856	0.8430986261	0.4030453147
1857	0.8431005224	0.4030467952
1858	0.8430920753	0.4030517229
1859	0.843094144	0.4030485236
1860	0.8430989709	0.403043435
1861	0.8431024187	0.403042979
1862	0.843101212	0.4030437722
1863	0.8431037978	0.4030437199
1864	0.843107418	0.4030405182
1865	0.8431132792	0.4030353694
1866	0.8431091419	0.4030379292
1867	0.8431200024	0.4030302032
1868	0.8431117277	0.4030327937
1869	0.8431087971	0.4030376815
1870	0.843111383	0.4030345892
1871	0.8431139688	0.4030306171
1872	0.8431124173	0.4030325733
1873	0.8431205196	0.4030250529
1874	0.8431179338	0.4030261338
1875	0.8431231054	0.4030270962
1876	0.8431315525	0.4030205543
1877	0.8431225883	0.4030315509
1878	0.8431182785	0.4030418379
1879	0.8431244846	0.4030355133
1880	0.8431241398	0.4030328678
1881	0.8431303458	0.4030233266
1882	0.8431341384	0.4030206889
1883	0.8431418959	0.4030145914
1884	0.8431458609	0.403010302
1885	0.843149481	0.4030103768
1886	0.8431506878	0.4030132573
1887	0.8431405168	0.4030147747
1888	0.8431515497	0.4030104463
1889	0.8431487915	0.4030040167
1890	0.8431543079	0.4030002943
1891	0.8431551699	0.4029990253
1892	0.8431544803	0.4029978271
1893	0.8431520669	0.4030000743
1894	0.8431598244	0.4029969701
1895	0.8431555147	0.4029969319
1896	0.8431594796	0.4029928879
1897	0.8431541356	0.402996614
1898	0.8431491363	0.4030012506
1899	0.8431582729	0.4029963373
1900	0.8431584453	0.4029963475
1901	0.8431584453	0.4029914085
1902	0.8431563766	0.4029897361
1903	0.8431510325	0.4029906491
1904	0.8431575833	0.4029856865
1905	0.8431570662	0.4029895195
1906	0.8431584453	0.4029831472
1907	0.8431587901	0.402985687
1908	0.843163617	0.4029858484
1909	0.8431753395	0.4029794757
1910	0.8431758566	0.4029775529
1911	0.8431824074	0.4029736149
1912	0.8431906821	0.4029682345
1913	0.8431877515	0.4029698753
1914	0.8431849933	0.4029668229
1915	0.8431920613	0.4029591289
1916	0.8431843037	0.4029608657
1917	0.8431896478	0.4029590444
1918	0.8431922336	0.4029503946
1919	0.8431977501	0.4029427922
1920	0.8432074039	0.4029377685
1921	0.8432086107	0.4029385225
1922	0.8432186092	0.4029309904
1923	0.8432165406	0.4029313685
1924	0.8432144719	0.4029302023
1925	0.8432141271	0.4029306519
1926	0.8432194712	0.4029254191
1927	0.8432191264	0.4029262296
1928	0.8432055076	0.4029358347
1929	0.843202577	0.4029337043
1930	0.8431999912	0.4029338092
1931	0.8432018875	0.4029285851
1932	0.8432061972	0.4029195944
1933	0.8432070591	0.4029184682
1934	0.8432106793	0.402912995
1935	0.8432179197	0.4029022178
1936	0.8432201607	0.402904936
1937	0.8432298146	0.4028961384
1938	0.843229987	0.4028946236
1939	0.8432272287	0.4028942774
1940	0.8432282631	0.4028938729
1941	0.843229125	0.4028909853
1942	0.843229125	0.4028918278
1943	0.8432336071	0.4028882771
1944	0.8432279183	0.4028900006
1945	0.8432239533	0.4028935489
1946	0.8432153338	0.4028983762
1947	0.8432129204	0.4029045338
1948	0.8432194712	0.4029009739
1949	0.8432311937	0.4028935454
1950	0.8432342967	0.402892104
1951	0.8432351586	0.4028941961
1952	0.8432292974	0.4028970582
1953	0.8432274011	0.4028986243
1954	0.8432298146	0.4029010462
1955	0.8432286078	0.4029001159
1956	0.843222057	0.4029008047
1957	0.843218954	0.4029019987
1958	0.8432161958	0.4029046209
1959	0.8432277459	0.4028968743
1960	0.8432301593	0.4028951906
1961	0.84323309	0.402892312
1962	0.8432342967	0.4028951562
1963	0.8432355034	0.4028934977
1964	0.8432420542	0.4028916984
1965	0.84325257	0.4028879891
1966	0.8432520528	0.4028844941
1967	0.8432458468	0.402887002
1968	0.8432387788	0.4028898413
1969	0.8432437781	0.4028872639
1970	0.8432539491	0.4028816102
1971	0.843259638	0.4028783993
1972	0.8432629134	0.4028765506
1973	0.8432708433	0.402865969
1974	0.843284462	0.4028578577
1975	0.8432820486	0.4028553382
1976	0.8432879098	0.4028499472
1977	0.8432863583	0.4028466652
1978	0.8432906681	0.4028392268
1979	0.8432948054	0.4028378297
1980	0.8432967017	0.402835848
1981	0.8432956674	0.4028301332
1982	0.8433049764	0.4028283617
1983	0.8433018734	0.4028287186
1984	0.8433001495	0.4028290177
1985	0.8433060107	0.402825342
1986	0.8433165265	0.4028173902
1987	0.8433172161	0.4028168899
1988	0.8433127339	0.4028178563
1989	0.8433218706	0.4028104564
1990	0.8433253184	0.4028079488
1991	0.8433330759	0.4028053305
1992	0.8433280766	0.4028074624
1993	0.8433296281	0.4028022987
1994	0.8433191123	0.4028076491
1995	0.8433280766	0.4028024008
1996	0.8433294557	0.4027999933
1997	0.8433260079	0.4028007342
1998	0.8433315244	0.4027995146
1999	0.8433392819	0.4027965759
2000	0.843334455	0.4027990315
2001	0.8433411782	0.4027921839
2002	0.8433451432	0.4027922846
2003	0.843343764	0.4027895897
2004	0.8433361789	0.4027956296
2005	0.843331352	0.4027974402
2006	0.8433427297	0.4027878005
2007	0.8433449708	0.4027905599
2008	0.8433468671	0.4027896515
2009	0.8433580724	0.4027820346
2010	0.8433601411	0.4027746637
2011	0.8433579	0.4027776817
2012	0.8433616926	0.4027764804
2013	0.8433741046	0.4027683059
2014	0.8433660023	0.4027715445
2015	0.8433628993	0.4027735933
2016	0.8433558313	0.4027773008
2017	0.8433565209	0.4027760917
2018	0.8433565209	0.402776727
2019	0.8433592791	0.4027722557
2020	0.8433542798	0.4027714358
2021	0.8433472118	0.4027715344
2022	0.8433430745	0.4027751333
2023	0.8433451432	0.402772285
2024	0.8433466947	0.4027652287
2025	0.8433423849	0.4027701553
2026	0.8433451432	0.4027660921
2027	0.843350832	0.4027623923
2028	0.8433622097	0.4027546836
2029	0.8433615202	0.4027511879
2030	0.8433675538	0.402748285
2031	0.8433623821	0.4027493679
2032	0.8433611754	0.4027500905
2033	0.8433560037	0.4027497968
2034	0.8433670366	0.4027503832
2035	0.8433530731	0.4027529358
2036	0.8433639336	0.4027491475
2037	0.8433758285	0.4027435431
2038	0.8433713464	0.4027438873
2039	0.8433675538	0.4027431795
2040	0.8433765181	0.4027381549
2041	0.8433868614	0.4027375323
2042	0.8433713464	0.4027435158
2043	0.8433715188	0.4027411843
2044	0.8433687605	0.402742095
2045	0.8433763457	0.4027366696
2046	0.8433780696	0.4027318257
2047	0.8433699673	0.4027357115
2048	0.8433660023	0.4027370811
2049	0.8433554865	0.4027396044
2050	0.8433529007	0.4027440675
2051	0.8433684158	0.402734846
2052	0.8433768628	0.4027246789
2053	0.8433658299	0.4027287983
2054	0.8433684158	0.4027243959
2055	0.8433694501	0.402729627
2056	0.8433830689	0.402720274
2057	0.843384448	0.4027193262
2058	0.8433873786	0.4027170856
2059	0.8433877234	0.4027116703
2060	0.843394619	0.4027076434
2061	0.8433896197	0.4027068723
2062	0.8433997907	0.4027068358
2063	0.8434065138	0.4027047544
2064	0.8434201326	0.4027004612
2065	0.8434139266	0.4026960298
2066	0.843407031	0.4026963005
2067	0.8434106512	0.4026939456
2068	0.8434020317	0.402695116
2069	0.8433966876	0.4027008278
2070	0.8433904816	0.4027003213
2071	0.8433927227	0.4026991247
2072	0.8433932398	0.4026982547
2073	0.843399963	0.4026949939
2074	0.843400825	0.4026961599
2075	0.8434042728	0.4026956249
2076	0.8434046176	0.4026880553
2077	0.843407031	0.4026815183
2078	0.8434092721	0.4026780714
2079	0.8434044452	0.4026789434
2080	0.8434128923	0.4026751128
2081	0.8434168572	0.4026680979
2082	0.8434240976	0.4026608923
2083	0.8434289245	0.4026578265
2084	0.8434270282	0.4026594867
2085	0.8434254767	0.4026603628
2086	0.8434287521	0.4026600415
2087	0.8434320275	0.4026573651
2088	0.8434299588	0.402655871
2089	0.8434332342	0.4026550512
2090	0.8434311655	0.4026500946
2091	0.8434409918	0.4026442342
2092	0.8434399574	0.4026428997
2093	0.8434359925	0.4026523088
2094	0.8434330618	0.4026504692
2095	0.8434337514	0.4026509679
2096	0.8434354753	0.4026464032
2097	0.8434353029	0.4026473659
2098	0.8434313379	0.4026500361
2099	0.8434351305	0.4026504732
2100	0.8434401298	0.4026487221
2101	0.8434463358	0.402640981
2102	0.8434449567	0.402640889
2103	0.84344375	0.402640315
2104	0.8434534038	0.4026317765
2105	0.8434673673	0.4026228211
2106	0.8434713323	0.4026167703
2107	0.8434721943	0.4026177335
2108	0.8434656435	0.4026240292
2109	0.8434670226	0.4026194021
2110	0.8434697808	0.4026175417
2111	0.8434752973	0.4026132145
2112	0.8434851235	0.4026082567
2113	0.8434892608	0.4026062528
2114	0.8434923638	0.4026034562
2115	0.843485813	0.4026032528
2116	0.843479607	0.4026106424
2117	0.8434883989	0.4026029215
2118	0.8434852959	0.402601117
2119	0.8434830548	0.4025995921
2120	0.8434851235	0.4025926278
2121	0.8434799518	0.4025948566
2122	0.8434797794	0.4025945777
2123	0.8434839167	0.4025941146
2124	0.8434908123	0.4025960721
2125	0.8434878817	0.4025977
2126	0.8434801242	0.4026014528
2127	0.8434787451	0.4026024505
2128	0.8434890884	0.4025953894
2129	0.8434902952	0.4025952429
2130	0.8434896056	0.4025939419
2131	0.8434906399	0.402593419
2132	0.8434890884	0.4025936513
2133	0.8434980527	0.4025896103
2134	0.8435044311	0.4025814253
2135	0.8435002938	0.4025817928
2136	0.8434985699	0.4025765412
2137	0.8435016729	0.4025819777
2138	0.8435042587	0.4025822347
2139	0.8435002938	0.4025773967
2140	0.8435104647	0.4025766009
2141	0.8435247731	0.4025693672
2142	0.8435280485	0.4025653451
2143	0.8435325306	0.4025637434
2144	0.8435366679	0.4025620414
2145	0.8435395986	0.4025567175
2146	0.8435414949	0.4025570527
2147	0.8435470113	0.4025515453
2148	0.8435414949	0.4025475727
2149	0.843545977	0.4025442716
2150	0.8435513211	0.4025368708
2151	0.8435501143	0.4025374226
2152	0.8435520106	0.4025366457
2153	0.8435527002	0.4025342919
2154	0.8435535621	0.4025326506
2155	0.8435492524	0.4025364561
2156	0.8435620092	0.4025265956
2157	0.8435625264	0.4025256931
2158	0.8435595958	0.4025267866
2159	0.8435595958	0.4025228643
2160	0.8435632159	0.4025187038
2161	0.8435580442	0.4025226909
2162	0.8435656294	0.4025170766
2163	0.8435704563	0.4025128024
2164	0.8435783862	0.4025122745
2165	0.8435821788	0.4025060615
2166	0.8435790758	0.4025052299
2167	0.843582696	0.4025010545
2168	0.8435847646	0.4024992219
2169	0.8435901087	0.4024964992
2170	0.8435899363	0.4024957629
2171	0.8435904535	0.4024891903
2172	0.8435949356	0.4024906465
2173	0.8435918326	0.4024903807
2174	0.8435935565	0.4024886426
2175	0.8435882124	0.4024925774
2176	0.8435906259	0.4024926034
2177	0.843591143	0.4024906068
2178	0.843598211	0.4024858007
2179	0.8436001073	0.402482812
2180	0.843602176	0.4024864119
2181	0.8435983834	0.4024853638
2182	0.8435954528	0.4024814446
2183	0.8436049342	0.4024721162
2184	0.8436121746	0.402468592
2185	0.8436149328	0.4024689663
2186	0.8436195873	0.402460501
2187	0.843627862	0.4024557126
2188	0.8436292411	0.4024488008
2189	0.8436275172	0.4024502869
2190	0.8436240694	0.4024518896
2191	0.8436256209	0.4024461084
2192	0.8436235523	0.4024469384
2193	0.8436233799	0.4024471616
2194	0.8436338956	0.402441867
2195	0.843644239	0.4024291413
2196	0.8436423427	0.4024246113
2197	0.8436542376	0.402420532
2198	0.8436501003	0.4024201671
2199	0.8436533757	0.4024249271
2200	0.8436533757	0.4024237706
2201	0.8436523413	0.4024272223
2202	0.8436538928	0.4024234105
2203	0.8436492383	0.402424085
2204	0.8436488935	0.4024195452
2205	0.8436485488	0.4024200203
2206	0.8436518242	0.4024172753
2207	0.8436533757	0.4024166477
2208	0.8436619951	0.4024120605
2209	0.8436597541	0.4024093167
2210	0.8436563063	0.4024111987
2211	0.8436654429	0.4024043564
2212	0.8436652705	0.4024014122
2213	0.8436690631	0.4023999466
2214	0.8436713042	0.4024020141
2215	0.8436594093	0.402405957
2216	0.8436690631	0.4024003095
2217	0.8436719937	0.4024045472
2218	0.843666822	0.4024067244
2219	0.8436704422	0.402401386
2220	0.8436773378	0.4023967569
2221	0.8436835438	0.4023903214
2222	0.8436869916	0.4023905698
2223	0.8436831991	0.4023870992
2224	0.8436888879	0.4023824456
2225	0.8436925081	0.4023814227
2226	0.8436987141	0.4023731444
2227	0.8436925081	0.402373576
2228	0.8436952663	0.4023730699
2229	0.8437011276	0.4023633951
2230	0.8436949215	0.4023663725
2231	0.8436999208	0.4023634269
2232	0.8437061269	0.4023592909
2233	0.8437081955	0.4023560695
2234	0.8437090575	0.4023505619
2235	0.8437242278	0.4023419464
2236	0.8437211248	0.402346398
2237	0.8437187113	0.402348854
2238	0.8437076784	0.402351718
2239	0.8437078508	0.4023547514
2240	0.8437111262	0.4023486167
2241	0.8437126777	0.4023488193
2242	0.8437237106	0.4023398306
2243	0.8437316405	0.402339416
2244	0.8437349159	0.4023387327
2245	0.8437383637	0.4023391527
2246	0.8437354331	0.4023347463
2247	0.8437364674	0.4023327199
2248	0.8437299166	0.4023304171
2249	0.8437287099	0.4023307438
2250	0.8437302614	0.402328551
2251	0.8437200904	0.4023322367
2252	0.8437266412	0.4023313159
2253	0.8437245725	0.4023325797
2254	0.8437314681	0.4023256875
2255	0.843734054	0.4023236531
2256	0.8437390533	0.4023235569
2257	0.8437461212	0.4023206724
2258	0.843744225	0.4023189802
2259	0.843743363	0.4023161018
2260	0.8437506034	0.4023167043
2261	0.8437554303	0.4023095363
2262	0.843756637	0.4023059294
2263	0.8437612915	0.4023046965
2264	0.8437619811	0.402306896
2265	0.8437576713	0.4023089586
2266	0.8437688767	0.4022990159
2267	0.843769049	0.402297765
2268	0.8437657736	0.4022965747
2269	0.8437624982	0.4022967299
2270	0.8437574989	0.4022996289
2271	0.8437662908	0.4022896907
2272	0.8437633602	0.4022919938
2273	0.8437681871	0.4022896102
2274	0.8437657736	0.4022943707
2275	0.8437662908	0.4022962043
2276	0.8437683595	0.4022932984
2277	0.8437781857	0.4022862701
2278	0.8437814611	0.4022830533
2279	0.8437852537	0.402280666
2280	0.8437824954	0.4022862079
2281	0.8437843917	0.4022788467
2282	0.8437874947	0.4022749623
2283	0.8437766342	0.4022793597
2284	0.8437704282	0.4022835487
2285	0.8437697386	0.4022842699
2286	0.8437755998	0.4022818345
2287	0.8437780133	0.4022851576
2288	0.8437811163	0.4022828933
2289	0.8437833574	0.4022840972
2290	0.8437774961	0.4022854479
2291	0.8437854261	0.4022744044
2292	0.8437957694	0.4022710585
2293	0.8437997344	0.4022658575
2294	0.8437942179	0.4022702428
2295	0.8437874947	0.4022713556
2296	0.843786288	0.402273615
2297	0.8437905977	0.4022663101
2298	0.8437818059	0.4022699734
2299	0.843780082	0.4022668299
2300	0.8437887015	0.4022635615
2301	0.8437885291	0.4022638215
2302	0.8437874947	0.4022618201
2303	0.8437871499	0.4022610797
2304	0.8437942179	0.4022555228
2305	0.8437900806	0.402254259
2306	0.8437945627	0.4022494642
2307	0.8437914597	0.402251862
2308	0.8437907701	0.4022500301
2309	0.8437842193	0.402255228
2310	0.8437959418	0.4022527067
2311	0.8437954246	0.4022573313
2312	0.8437949075	0.4022547788
2313	0.8437895634	0.4022584027
2314	0.8437818059	0.4022617674
2315	0.8437838745	0.4022671045
2316	0.8437909425	0.4022649208
2317	0.8437907701	0.4022616103
2318	0.8437928388	0.4022620114
2319	0.843795597	0.4022565269
2320	0.8437935284	0.4022565211
2321	0.843782323	0.4022647317
2322	0.8437809439	0.4022709807
2323	0.84377922	0.4022732781
2324	0.8437790476	0.4022709928
2325	0.8437790476	0.4022677074
2326	0.8437805991	0.4022669341
2327	0.843783185	0.4022605435
2328	0.8437816335	0.4022629606
2329	0.8437811163	0.4022659328
2330	0.8437774961	0.4022621353
2331	0.8437840469	0.4022597918
2332	0.8437771514	0.4022663116
2333	0.8437735312	0.4022710774
2334	0.8437681871	0.402277906
2335	0.8437518101	0.4022826237
2336	0.8437518101	0.4022878507
2337	0.8437552579	0.4022858835
2338	0.8437481899	0.4022884241
2339	0.8437475004	0.4022878204
2340	0.8437537064	0.4022853513
2341	0.8437483623	0.4022900347
2342	0.8437519825	0.4022871534
2343	0.8437583609	0.4022816856
2344	0.8437583609	0.4022798403
2345	0.843765946	0.4022742457
2346	0.8437687043	0.4022741748
2347	0.8437642221	0.4022810214
2348	0.8437624982	0.4022827614
2349	0.8437692214	0.4022763642
2350	0.8437649117	0.4022784529
2351	0.8437816335	0.4022696762
2352	0.8437780133	0.4022705413
2353	0.8437778409	0.4022672426
2354	0.8437852537	0.4022630451
2355	0.8437849089	0.402261544
2356	0.8437892186	0.4022582868
2357	0.8437885291	0.4022593963
2358	0.8437878395	0.4022568974
2359	0.8437828402	0.4022647668
2360	0.8437797372	0.4022604445
2361	0.8437785305	0.4022607267
2362	0.8437685319	0.402264775
2363	0.8437718073	0.4022631192
2364	0.8437726692	0.4022594863
2365	0.8437780133	0.4022549932
2366	0.8437807715	0.4022541045
2367	0.8437768066	0.4022588635
2368	0.8437811163	0.4022573572
2369	0.8437899082	0.4022535169
2370	0.8437883567	0.4022452024
2371	0.8437907701	0.402243286
2372	0.8437909425	0.4022427461
2373	0.8437926664	0.402239929
2374	0.8437907701	0.402236476
2375	0.8437850813	0.4022362039
2376	0.8437909425	0.4022338579
2377	0.8437916321	0.4022330009
2378	0.8437905977	0.4022332181
2379	0.8438011135	0.4022313216
2380	0.8437966314	0.4022280551
2381	0.8437911149	0.4022306649
2382	0.8437774961	0.4022383946
2383	0.8437778409	0.4022420275
2384	0.8437788752	0.4022418852
2385	0.8437700834	0.4022444376
2386	0.8437788752	0.4022390871
2387	0.8437695662	0.4022442162
2388	0.8437719797	0.4022356542
2389	0.8437724968	0.4022333334
2390	0.8437630154	0.4022432033
2391	0.84375974	0.4022507246
2392	0.8437562922	0.4022553176
2393	0.8437537064	0.4022500977
2394	0.8437506034	0.4022536102
2395	0.8437492242	0.4022560896
2396	0.8437471556	0.4022512403
2397	0.8437588781	0.4022454534
2398	0.8437692214	0.4022451141
2399	0.8437754275	0.4022330712
2400	0.8437764618	0.4022338848
2401	0.8437785305	0.4022279285
2402	0.8437802544	0.4022237606
2403	0.8437845641	0.4022182697
2404	0.8437926664	0.4022163473
2405	0.8437926664	0.4022139507
2406	0.843793356	0.4022151993
2407	0.8437911149	0.4022145555
2408	0.8438007687	0.4022104685
2409	0.8438086986	0.4022056948
2410	0.8438102501	0.4022040478
2411	0.8437973209	0.4022079516
2412	0.843808871	0.402204381
2413	0.8438138703	0.4021994111
2414	0.8438074919	0.4022020416
2415	0.8438218002	0.4021974044
2416	0.8438114569	0.4021993435
2417	0.8438164562	0.402199403
2418	0.8438231794	0.4021947182
2419	0.8438249033	0.4021922113
2420	0.8438238689	0.4021899057
2421	0.843822145	0.402194325
2422	0.8438297302	0.4021928137
2423	0.8438376601	0.4021835379
2424	0.8438507617	0.4021766739
2425	0.8438480035	0.4021744052
2426	0.8438554162	0.4021687184
2427	0.8438561058	0.4021661021
2428	0.8438583468	0.4021611331
2429	0.8438542095	0.4021627006
2430	0.8438492102	0.4021627114
2431	0.843854899	0.4021593349
2432	0.8438583468	0.4021531887
2433	0.8438512789	0.4021522142
2434	0.8438573125	0.4021528539
2435	0.8438571401	0.4021570939
2436	0.8438538647	0.4021555267
2437	0.843855761	0.402156614
2438	0.8438504169	0.4021597364
2439	0.8438564505	0.4021549911
2440	0.8438561058	0.4021557656
2441	0.843854899	0.4021554663
2442	0.8438562782	0.4021579315
2443	0.8438643805	0.4021610908
2444	0.8438719656	0.4021571717
2445	0.8438662767	0.4021560254
2446	0.843865932	0.4021581803
2447	0.8438695521	0.4021518468
2448	0.8438688626	0.4021550629
2449	0.8438680006	0.4021541009
2450	0.8438700693	0.402147548
2451	0.8438638633	0.4021495822
2452	0.8438742067	0.4021485327
2453	0.8438678283	0.4021540735
2454	0.8438636909	0.4021561599
2455	0.8438624842	0.4021595813
2456	0.8438667939	0.4021615368
2457	0.8438635185	0.4021642101
2458	0.8438581744	0.4021626705
2459	0.8438545543	0.4021653993
2460	0.8438493826	0.4021681334
2461	0.8438633461	0.4021571701
2462	0.8438655872	0.4021541388
2463	0.8438611051	0.4021536799
2464	0.8438652424	0.4021500587
2465	0.8438662767	0.4021512266
2466	0.8438624842	0.4021548464
2467	0.8438504169	0.4021585137
2468	0.8438554162	0.402155883
2469	0.8438655872	0.4021518191
2470	0.84386507	0.4021494071
2471	0.8438621394	0.4021538687
2472	0.8438626566	0.4021524873
2473	0.843865932	0.4021491601
2474	0.8438767925	0.4021458852
2475	0.8438759306	0.4021474571
2476	0.8438795507	0.4021449741
2477	0.8438826538	0.4021454231
2478	0.8438785164	0.402145765
2479	0.8438774821	0.4021457203
2480	0.8438786888	0.4021400524
2481	0.8438824814	0.4021377164
2482	0.8438762753	0.4021400619
2483	0.8438795507	0.4021361571
2484	0.8438909284	0.402126605
2485	0.8438866187	0.4021324163
2486	0.843888515	0.402132906
2487	0.8438888598	0.4021345484
2488	0.8438907561	0.4021301999
2489	0.8438871359	0.4021316664
2490	0.8438878254	0.4021371831
2491	0.8438945486	0.4021256533
2492	0.8438907561	0.402126513
2493	0.843881447	0.4021331137
2494	0.843885412	0.402133953
2495	0.8438929971	0.4021190214
2496	0.8439016166	0.4021142322
2497	0.8439012718	0.4021154413
2498	0.8439035129	0.4021171178
2499	0.8439028233	0.40212079
2500	0.8439057539	0.4021155693
2501	0.8439083398	0.4021128945
2502	0.8439102361	0.4021129723
2503	0.8439160973	0.4021049102
2504	0.8439152354	0.4021056637
2505	0.8439155802	0.4021056662
2506	0.8439217862	0.4021031074
2507	0.8439259235	0.402095924
2508	0.8439210966	0.4021011516
2509	0.8439198899	0.4020989524
2510	0.8439140286	0.4021042735
2511	0.8439147182	0.4021018299
2512	0.8439176488	0.4021016432
2513	0.8439121324	0.4021068142
2514	0.8439059263	0.4021056067
2515	0.843914201	0.4021022803
2516	0.8439116152	0.4021013612
2517	0.8439147182	0.4020989078
2518	0.8439154078	0.4021068219
2519	0.8439169593	0.4020991791
2520	0.8439192003	0.4020988312
2521	0.8439195451	0.4020956766
2522	0.8439169593	0.4020987442
2523	0.8439121324	0.4021017367
2524	0.8439074778	0.4021070387
2525	0.843901789	0.4021099423
2526	0.8439021338	0.4021075901
2527	0.8439059263	0.4021059036
2528	0.8439036853	0.4021030939
2529	0.8439164421	0.4020972485
2530	0.8439217862	0.4020874711
2531	0.8439247168	0.4020828283
2532	0.8439152354	0.4020873735
2533	0.8439090294	0.4020931771
2534	0.843911098	0.4020907612
2535	0.8439145458	0.4020892284
2536	0.8439188556	0.4020914062
2537	0.8439200623	0.4020882734
2538	0.8439193727	0.4020841004
2539	0.8439159249	0.4020820616
2540	0.8439143734	0.4020797996
2541	0.8439055816	0.402077926
2542	0.843904892	0.4020773489
2543	0.8439090294	0.402073093
2544	0.8439067883	0.4020717508
2545	0.8439105809	0.4020716898
2546	0.84391196	0.4020707056
2547	0.8439160973	0.4020687082
2548	0.8439286818	0.4020671797
2549	0.8439257511	0.4020671772
2550	0.8439223033	0.402067727
2551	0.8439333363	0.4020596198
2552	0.8439293713	0.4020602149
2553	0.8439260959	0.4020585024
2554	0.843928337	0.4020568365
2555	0.8439269579	0.4020543091
