iter	Logloss
2928	0.3565935249
2929	0.3565760952
2930	0.3565538053
2931	0.3565339611
2932	0.3565184285
2933	0.3565031696
2934	0.3564833628
2935	0.356468272
2936	0.356455347
2937	0.3564320504
2938	0.3564074611
2939	0.3563921704
2940	0.3563773489
2941	0.3563581312
2942	0.356343209
2943	0.3563264299
2944	0.3563147483
2945	0.3563023385
2946	0.3562868632
2947	0.356269431
2948	0.3562486843
2949	0.3562294394
2950	0.3562082792
2951	0.3561943672
2952	0.3561751701
2953	0.3561581266
2954	0.3561451726
2955	0.3561180483
2956	0.3561038405
2957	0.3560856924
2958	0.3560710058
2959	0.3560532437
2960	0.3560367226
2961	0.3560199295
2962	0.3560053811
2963	0.3559936291
2964	0.3559814154
2965	0.3559639679
2966	0.3559498906
2967	0.3559225685
2968	0.3559083727
2969	0.3558932611
2970	0.3558690572
2971	0.3558487066
2972	0.3558227891
2973	0.3557995812
2974	0.3557883829
2975	0.3557719476
2976	0.3557509961
2977	0.3557331751
2978	0.3557168528
2979	0.3557020785
2980	0.3556920557
2981	0.355678498
2982	0.3556540244
2983	0.3556362515
2984	0.3556211855
2985	0.3556015839
2986	0.3555826405
2987	0.3555649825
2988	0.3555452409
2989	0.3555201525
2990	0.3555061708
2991	0.3554909289
2992	0.3554662621
2993	0.3554389772
2994	0.3554145448
2995	0.3553979478
2996	0.3553812492
2997	0.35537022
2998	0.3553501718
2999	0.3553346038
3000	0.3553059755
3001	0.3552957649
3002	0.3552729963
3003	0.3552538113
3004	0.3552299929
3005	0.3552128573
3006	0.3551941301
3007	0.3551805845
3008	0.3551620537
3009	0.3551354242
3010	0.3551205548
3011	0.3551066532
3012	0.3550867048
3013	0.3550737608
3014	0.3550582662
3015	0.3550341156
3016	0.3550219703
3017	0.355008044
3018	0.3549911793
3019	0.3549744257
3020	0.3549572849
3021	0.354940832
3022	0.3549172716
3023	0.3549011579
3024	0.3548838554
3025	0.3548683488
3026	0.3548517263
3027	0.3548406853
3028	0.3548210245
3029	0.3548084071
3030	0.3547975707
3031	0.3547784702
3032	0.3547549347
3033	0.3547382378
3034	0.3547233314
3035	0.3547043884
3036	0.3546869574
3037	0.3546700866
3038	0.3546418038
3039	0.3546182644
3040	0.3546003581
3041	0.3545856071
3042	0.3545694633
3043	0.3545566861
3044	0.3545378283
3045	0.354512547
3046	0.3544844312
3047	0.3544665105
3048	0.3544498772
3049	0.35443694
3050	0.3544120773
3051	0.3543889428
3052	0.3543758901
3053	0.354354637
3054	0.3543397448
3055	0.3543118964
3056	0.3542890303
3057	0.3542605614
3058	0.3542468626
3059	0.354228234
3060	0.3542033802
3061	0.354185876
3062	0.3541698065
3063	0.3541587081
3064	0.3541409438
3065	0.3541288109
3066	0.354115909
3067	0.3540934495
3068	0.3540798035
3069	0.3540637065
3070	0.35404294
3071	0.3540168467
3072	0.3539904117
3073	0.3539747592
3074	0.3539612211
3075	0.3539439585
3076	0.3539160432
3077	0.3538961359
3078	0.3538828302
3079	0.3538708972
3080	0.3538489195
3081	0.3538344831
3082	0.3538150024
3083	0.3538015195
3084	0.3537816331
3085	0.3537632146
3086	0.3537490165
3087	0.3537384135
3088	0.3537150475
3089	0.3537010465
3090	0.3536856337
3091	0.3536721757
3092	0.3536564893
3093	0.3536407094
3094	0.3536197207
3095	0.3536011361
3096	0.3535789683
3097	0.3535545203
3098	0.353535341
3099	0.3535191627
3100	0.35350568
3101	0.3534890582
3102	0.3534777483
3103	0.3534521344
3104	0.353432708
3105	0.3534227725
3106	0.3534010822
3107	0.3533821133
3108	0.3533681163
3109	0.3533518779
3110	0.3533341536
3111	0.3533199117
3112	0.353309151
3113	0.3532866476
3114	0.3532648954
3115	0.3532541787
3116	0.353239477
3117	0.3532230381
3118	0.3532098068
3119	0.3531918795
3120	0.3531679602
3121	0.3531489377
3122	0.353128618
3123	0.3531156087
3124	0.353096029
3125	0.3530877897
3126	0.3530796281
3127	0.3530502164
3128	0.3530354605
3129	0.3530203671
3130	0.3530001208
3131	0.3529855412
3132	0.3529703358
3133	0.3529523612
3134	0.3529366096
3135	0.3529184818
3136	0.352894904
3137	0.3528704104
3138	0.3528539491
3139	0.3528376244
3140	0.3528102544
3141	0.3527917443
3142	0.3527649914
3143	0.3527500461
3144	0.3527371795
3145	0.3527241582
3146	0.3527079982
3147	0.3526926258
3148	0.3526772893
3149	0.3526641674
3150	0.3526511913
3151	0.3526348937
3152	0.3526186465
3153	0.3526063071
3154	0.3525885373
3155	0.35256618
3156	0.3525495796
3157	0.352524098
3158	0.3525061108
3159	0.3524815707
3160	0.3524598386
3161	0.3524347861
3162	0.3524147864
3163	0.3524018426
3164	0.3523855314
3165	0.3523708992
3166	0.3523515436
3167	0.3523336641
3168	0.3523167193
3169	0.3522977071
3170	0.3522782869
3171	0.3522570763
3172	0.352236355
3173	0.3522198427
3174	0.3522030343
3175	0.3521827985
3176	0.3521635235
3177	0.352146291
3178	0.3521227718
3179	0.3521070521
3180	0.3520908219
3181	0.3520667533
3182	0.3520559472
3183	0.3520409817
3184	0.3520152388
3185	0.3520023655
3186	0.3519916664
3187	0.3519764803
3188	0.3519574435
3189	0.3519393836
3190	0.3519216754
3191	0.351903207
3192	0.3518790474
3193	0.3518496082
3194	0.3518326894
3195	0.3518158606
3196	0.3517950327
3197	0.3517766356
3198	0.3517614058
3199	0.3517489587
3200	0.3517258701
3201	0.3517080848
3202	0.3516932773
3203	0.3516662218
3204	0.3516425404
3205	0.3516167019
3206	0.3515995558
3207	0.3515783896
3208	0.3515622617
3209	0.3515413911
3210	0.351520741
3211	0.3515033898
3212	0.3514810518
3213	0.3514645109
3214	0.3514451674
3215	0.3514246034
3216	0.3514120381
3217	0.3513959721
3218	0.3513812604
3219	0.3513690364
3220	0.3513442199
3221	0.3513205408
3222	0.3513044405
3223	0.351284577
3224	0.3512696678
3225	0.351250135
3226	0.3512393771
3227	0.3512190644
3228	0.3512046645
3229	0.3511936007
3230	0.3511801452
3231	0.3511606293
3232	0.3511424596
3233	0.3511278866
3234	0.3511115379
3235	0.3510915838
3236	0.3510740282
3237	0.3510581112
3238	0.3510348244
3239	0.3510208948
3240	0.351009376
3241	0.3509971929
3242	0.3509788919
3243	0.3509521949
3244	0.3509371809
3245	0.3509162909
3246	0.3508934621
3247	0.3508721434
3248	0.3508476471
3249	0.3508310288
3250	0.3508160488
3251	0.3507977045
3252	0.3507743811
3253	0.3507610571
3254	0.3507363378
3255	0.3507213485
3256	0.3507083502
3257	0.3506861986
3258	0.3506716974
3259	0.3506549453
3260	0.3506350181
3261	0.3506209645
3262	0.3506082145
3263	0.3505891181
3264	0.3505710785
3265	0.3505587763
3266	0.3505417459
3267	0.3505265087
3268	0.3505052552
3269	0.3504896909
3270	0.3504728807
3271	0.3504549587
3272	0.3504406772
3273	0.3504275697
3274	0.3504054276
3275	0.350389729
3276	0.3503732988
3277	0.350348506
3278	0.3503260929
3279	0.3502998698
3280	0.3502875473
3281	0.3502721965
3282	0.350255972
3283	0.3502398612
3284	0.3502239072
3285	0.3502033946
3286	0.3501781682
3287	0.3501618612
3288	0.3501431438
3289	0.3501267882
3290	0.3501040349
3291	0.3500906473
3292	0.3500779778
3293	0.3500645255
3294	0.3500511597
3295	0.350032991
3296	0.3500137601
3297	0.3499874655
3298	0.3499734649
3299	0.3499554718
3300	0.3499336207
3301	0.3499215261
3302	0.3499003432
3303	0.3498732214
3304	0.3498597389
3305	0.3498378188
3306	0.3498241828
3307	0.3498112896
3308	0.3497997052
3309	0.3497889303
3310	0.3497708981
3311	0.3497497756
3312	0.3497313189
3313	0.349713189
3314	0.3496990362
3315	0.3496767176
3316	0.3496613359
3317	0.3496421802
3318	0.3496279952
3319	0.3496132706
3320	0.3495948018
3321	0.349581778
3322	0.3495685594
3323	0.3495494829
3324	0.3495292821
3325	0.3495149784
3326	0.3494985088
3327	0.3494798176
3328	0.3494616531
3329	0.3494380481
3330	0.3494252295
3331	0.3494000687
3332	0.3493849099
3333	0.3493654059
3334	0.3493502421
3335	0.349334015
3336	0.3493188813
3337	0.3492979553
3338	0.3492801433
3339	0.349262227
3340	0.3492378759
3341	0.3492181126
3342	0.3492054829
3343	0.349182924
3344	0.3491720903
3345	0.3491608369
3346	0.3491413644
3347	0.349125388
3348	0.3491113419
3349	0.3490891477
3350	0.3490723475
3351	0.3490606754
3352	0.3490417389
3353	0.3490256892
3354	0.3490107026
3355	0.3489987012
3356	0.3489883973
3357	0.3489723727
3358	0.3489560982
3359	0.3489373631
3360	0.3489231936
3361	0.3489080472
3362	0.3488951175
3363	0.3488798536
3364	0.3488679348
3365	0.3488503631
3366	0.348838511
3367	0.348822995
3368	0.3487993365
3369	0.3487814268
3370	0.3487643028
3371	0.3487384372
3372	0.3487213523
3373	0.3487120601
3374	0.3486947908
3375	0.3486750462
3376	0.3486505216
3377	0.3486327491
3378	0.3486178201
3379	0.3486037524
3380	0.3485786595
3381	0.3485629964
3382	0.3485449124
3383	0.3485339063
3384	0.3485212593
3385	0.3484982313
3386	0.3484810772
3387	0.3484673438
3388	0.3484500334
3389	0.3484270446
3390	0.3484132302
3391	0.3483989025
3392	0.34837755
3393	0.3483678568
3394	0.3483497968
3395	0.3483369104
3396	0.3483171558
3397	0.3482997977
3398	0.3482865111
3399	0.348274731
3400	0.3482576044
3401	0.3482373373
3402	0.3482204684
3403	0.3482028968
3404	0.3481861392
3405	0.3481687096
3406	0.348143712
3407	0.3481209634
3408	0.3481051958
3409	0.3480892222
3410	0.3480655156
3411	0.3480415051
3412	0.3480205658
3413	0.3480069822
3414	0.3479935572
3415	0.3479827602
3416	0.3479570794
3417	0.3479407737
3418	0.3479151364
3419	0.3478969261
3420	0.3478719761
3421	0.3478572099
3422	0.3478384915
3423	0.347823165
3424	0.3478085874
3425	0.3477964096
3426	0.3477792935
3427	0.3477637771
3428	0.3477408915
3429	0.3477271525
3430	0.3477088517
3431	0.3476865354
3432	0.3476747866
3433	0.3476606937
3434	0.3476378962
3435	0.3476181107
3436	0.3475974419
3437	0.3475827762
3438	0.3475690152
3439	0.3475468394
3440	0.3475270425
3441	0.3475149482
3442	0.3474939079
3443	0.3474707785
3444	0.3474572796
3445	0.3474373508
3446	0.3474118394
3447	0.3473918782
3448	0.3473762619
3449	0.3473539084
3450	0.34733511
3451	0.347317781
3452	0.3472981209
3453	0.3472826876
3454	0.3472684647
3455	0.3472478588
3456	0.3472291936
3457	0.3472058402
3458	0.3471909566
3459	0.3471667409
3460	0.3471521651
3461	0.3471383423
3462	0.3471185748
3463	0.3470961523
3464	0.3470733149
3465	0.3470572867
3466	0.3470320863
3467	0.347015891
3468	0.3470019401
3469	0.3469780089
3470	0.3469622671
3471	0.3469455579
3472	0.3469327037
3473	0.3469195267
3474	0.3469016983
3475	0.3468932839
3476	0.3468701688
3477	0.3468599383
3478	0.3468380309
3479	0.3468219663
3480	0.3468068778
3481	0.3467910182
3482	0.3467789861
3483	0.3467673937
3484	0.3467470343
3485	0.3467315236
3486	0.3467142806
3487	0.3466939883
3488	0.3466781112
3489	0.3466668049
3490	0.3466512507
3491	0.3466327777
3492	0.346620566
3493	0.3466034851
3494	0.34659055
3495	0.3465605254
3496	0.3465387743
3497	0.3465215085
3498	0.3465058575
3499	0.3464911767
3500	0.3464728464
3501	0.346447544
3502	0.3464324303
3503	0.3464082788
3504	0.3463897021
3505	0.3463757876
3506	0.3463528702
3507	0.3463326853
3508	0.3463151815
3509	0.3462906285
3510	0.3462784173
3511	0.3462626154
3512	0.3462480824
3513	0.3462270871
3514	0.3462140836
3515	0.3461850673
3516	0.3461666682
3517	0.346143346
3518	0.3461285382
3519	0.3461182909
3520	0.3461044651
3521	0.3460873277
3522	0.3460752711
3523	0.3460560614
3524	0.3460391017
3525	0.3460207816
3526	0.346007801
3527	0.3459923047
3528	0.3459785152
3529	0.3459657722
3530	0.345946292
3531	0.3459267037
3532	0.345913024
3533	0.3458820257
3534	0.3458710396
3535	0.3458596989
3536	0.3458438716
3537	0.3458310461
3538	0.3458119816
3539	0.3457942744
3540	0.3457700385
3541	0.3457598783
3542	0.3457495341
3543	0.3457276039
3544	0.3457104866
3545	0.3456916825
3546	0.3456755015
3547	0.3456508884
3548	0.3456349125
3549	0.3456105661
3550	0.3455876689
3551	0.3455762557
3552	0.3455553164
3553	0.345541302
3554	0.3455144121
3555	0.3455020334
3556	0.3454790379
3557	0.3454544704
3558	0.3454402276
3559	0.3454266953
3560	0.345415411
3561	0.3453910779
3562	0.3453662362
3563	0.3453540926
3564	0.3453272795
3565	0.3453110124
3566	0.3452952342
3567	0.345267248
3568	0.3452484476
3569	0.3452366866
3570	0.3452101718
3571	0.345197078
3572	0.3451789422
3573	0.3451614695
3574	0.3451438091
3575	0.3451272249
3576	0.3451072671
3577	0.3450880474
3578	0.3450705109
3579	0.3450579292
3580	0.345043222
3581	0.3450195089
3582	0.3450064032
3583	0.3449930125
3584	0.3449713884
3585	0.3449587254
3586	0.3449381931
3587	0.3449245053
3588	0.3449031189
3589	0.3448804821
3590	0.3448542617
3591	0.3448374522
3592	0.3448221188
3593	0.3448102214
3594	0.3447958622
3595	0.3447807808
3596	0.3447588278
3597	0.3447439469
3598	0.3447275926
3599	0.3447165654
3600	0.3446921714
3601	0.3446715455
3602	0.3446572141
3603	0.3446420484
3604	0.3446289831
3605	0.344607221
3606	0.3445860363
3607	0.3445738727
3608	0.3445571158
3609	0.3445371392
3610	0.3445206947
3611	0.3445057162
3612	0.3444871684
3613	0.3444702171
3614	0.3444531397
3615	0.3444416197
3616	0.3444214367
3617	0.3444046476
3618	0.3443902195
3619	0.3443799597
3620	0.3443556395
3621	0.3443400768
3622	0.3443224439
3623	0.3443045415
3624	0.3442910679
3625	0.3442760627
3626	0.3442584758
3627	0.3442458309
3628	0.3442336632
3629	0.3442125811
3630	0.3441957228
3631	0.3441834877
3632	0.3441624632
3633	0.3441490886
3634	0.3441324101
3635	0.344116254
3636	0.3440938787
3637	0.3440797557
3638	0.3440741134
3639	0.3440549728
3640	0.3440416784
3641	0.3440244454
3642	0.3440081544
3643	0.343998058
3644	0.3439868323
3645	0.3439725556
3646	0.3439539602
3647	0.3439329485
3648	0.3439157718
3649	0.3439016227
3650	0.3438848682
3651	0.3438666997
3652	0.3438558331
3653	0.3438340993
3654	0.3438205275
3655	0.3437976917
3656	0.3437880168
3657	0.3437712857
3658	0.3437624674
3659	0.3437459287
3660	0.343727649
3661	0.3437082618
3662	0.3436912834
