iter	Passed	Remaining
3219	262173	144928
3220	262256	144847
3221	262335	144765
3222	262410	144679
3223	262491	144598
3224	262566	144513
3225	262646	144431
3226	262719	144344
3227	262803	144265
3228	262883	144182
3229	262958	144098
3230	263035	144014
3231	263110	143929
3232	263190	143847
3233	263267	143763
3234	263347	143681
3235	263429	143600
3236	263505	143515
3237	263583	143432
3238	263660	143348
3239	263742	143267
3240	263820	143184
3241	263894	143098
3242	263971	143014
3243	264049	142932
3244	264127	142848
3245	264208	142767
3246	264290	142685
3247	264371	142604
3248	264453	142523
3249	264530	142439
3250	264606	142355
3251	264683	142271
3252	264764	142190
3253	264837	142104
3254	264927	142027
3255	265006	141944
3256	265082	141860
3257	265168	141781
3258	265246	141698
3259	265338	141622
3260	265441	141552
3261	265527	141473
3262	265619	141397
3263	265710	141321
3264	265806	141247
3265	265899	141172
3266	265990	141096
3267	266083	141021
3268	266180	140947
3269	266284	140878
3270	266380	140804
3271	266473	140729
3272	266566	140654
3273	266657	140577
3274	266760	140507
3275	266852	140431
3276	266952	140359
3277	267040	140281
3278	267132	140206
3279	267227	140131
3280	267312	140051
3281	267414	139981
3282	267513	139908
3283	267605	139832
3284	267694	139755
3285	267785	139678
3286	267880	139604
3287	267968	139526
3288	268073	139456
3289	268157	139376
3290	268246	139299
3291	268333	139220
3292	268425	139144
3293	268512	139065
3294	268607	138990
3295	268689	138909
3296	268770	138828
3297	268852	138747
3298	268933	138665
3299	269011	138581
3300	269088	138497
3301	269165	138414
3302	269244	138331
3303	269324	138249
3304	269400	138164
3305	269478	138081
3306	269555	137997
3307	269629	137912
3308	269707	137828
3309	269787	137746
3310	269865	137663
3311	269947	137581
3312	270024	137497
3313	270100	137413
3314	270174	137328
3315	270249	137243
3316	270326	137160
3317	270400	137074
3318	270477	136990
3319	270551	136905
3320	270632	136823
3321	270710	136740
3322	270791	136658
3323	270871	136576
3324	270947	136492
3325	271024	136408
3326	271100	136324
3327	271181	136242
3328	271262	136161
3329	271343	136079
3330	271422	135996
3331	271504	135915
3332	271583	135832
3333	271661	135749
3334	271740	135666
3335	271818	135583
3336	271896	135500
3337	271976	135417
3338	272053	135334
3339	272132	135251
3340	272213	135169
3341	272290	135086
3342	272365	135001
3343	272444	134918
3344	272515	134832
3345	272593	134748
3346	272672	134666
3347	272758	134586
3348	272832	134501
3349	272909	134418
3350	272986	134334
3351	273061	134249
3352	273138	134165
3353	273219	134084
3354	273293	133999
3355	273370	133915
3356	273445	133831
3357	273520	133746
3358	273602	133665
3359	273682	133583
3360	273763	133501
3361	273842	133419
3362	273922	133336
3363	274001	133254
3364	274073	133168
3365	274152	133085
3366	274224	132999
3367	274301	132915
3368	274381	132833
3369	274464	132752
3370	274542	132669
3371	274624	132588
3372	274701	132504
3373	274780	132422
3374	274860	132340
3375	274937	132256
3376	275020	132176
3377	275103	132095
3378	275183	132013
3379	275258	131928
3380	275343	131848
3381	275420	131765
3382	275497	131681
3383	275577	131599
3384	275653	131515
3385	275738	131436
3386	275818	131353
3387	275896	131270
3388	275976	131188
3389	276058	131107
3390	276132	131022
3391	276209	130938
3392	276286	130855
3393	276361	130770
3394	276436	130686
3395	276514	130603
3396	276598	130523
3397	276680	130442
3398	276763	130361
3399	276840	130277
3400	276924	130197
3401	276998	130112
3402	277079	130031
3403	277159	129949
3404	277237	129866
3405	277314	129782
3406	277394	129700
3407	277472	129617
3408	277549	129534
3409	277626	129450
3410	277707	129368
3411	277793	129289
3412	277875	129208
3413	277952	129125
3414	278028	129041
3415	278101	128955
3416	278184	128874
3417	278262	128792
3418	278346	128711
3419	278424	128628
3420	278510	128549
3421	278585	128465
3422	278664	128382
3423	278743	128299
3424	278822	128217
3425	278895	128132
3426	278976	128050
3427	279053	127967
3428	279137	127887
3429	279213	127803
3430	279292	127720
3431	279370	127637
3432	279447	127554
3433	279522	127470
3434	279600	127387
3435	279683	127306
3436	279763	127224
3437	279841	127141
3438	279918	127057
3439	279995	126974
3440	280074	126892
3441	280148	126807
3442	280225	126724
3443	280308	126643
3444	280382	126558
3445	280467	126478
3446	280552	126399
3447	280631	126316
3448	280718	126237
3449	280797	126155
3450	280874	126072
3451	280950	125988
3452	281029	125905
3453	281105	125822
3454	281182	125738
3455	281261	125656
3456	281360	125582
3457	281457	125508
3458	281537	125426
3459	281625	125347
3460	281711	125268
3461	281797	125189
3462	281883	125109
3463	281982	125035
3464	282078	124961
3465	282172	124885
3466	282277	124814
3467	282374	124739
3468	282466	124662
3469	282562	124587
3470	282660	124514
3471	282759	124440
3472	282848	124362
3473	282941	124285
3474	283029	124207
3475	283113	124127
3476	283204	124049
3477	283286	123968
3478	283379	123892
3479	283469	123814
3480	283559	123736
3481	283646	123657
3482	283733	123578
3483	283813	123496
3484	283911	123422
3485	283998	123343
3486	284085	123263
3487	284176	123186
3488	284264	123108
3489	284348	123027
3490	284453	122956
3491	284556	122884
3492	284635	122801
3493	284719	122721
3494	284793	122636
3495	284875	122555
3496	284953	122472
3497	285033	122390
3498	285110	122306
3499	285189	122223
3500	285263	122139
3501	285345	122058
3502	285422	121974
3503	285505	121893
3504	285587	121812
3505	285663	121728
3506	285752	121650
3507	285827	121566
3508	285908	121484
3509	285989	121402
3510	286069	121320
3511	286142	121235
3512	286217	121151
3513	286298	121069
3514	286374	120986
3515	286457	120905
3516	286538	120823
3517	286620	120742
3518	286702	120661
3519	286777	120576
3520	286855	120494
3521	286935	120411
3522	287009	120327
3523	287089	120245
3524	287165	120161
3525	287247	120080
3526	287327	119998
3527	287406	119915
3528	287487	119833
3529	287562	119749
3530	287644	119668
3531	287725	119586
3532	287800	119502
3533	287885	119422
3534	287959	119338
3535	288034	119254
3536	288112	119171
3537	288190	119088
3538	288267	119005
3539	288347	118922
3540	288425	118840
3541	288500	118755
3542	288573	118671
3543	288650	118587
3544	288732	118506
3545	288813	118425
3546	288893	118342
3547	288975	118261
3548	289053	118178
3549	289133	118096
3550	289212	118014
3551	289286	117929
3552	289364	117847
3553	289444	117764
3554	289524	117683
3555	289601	117599
3556	289683	117518
3557	289770	117439
3558	289860	117361
3559	289937	117277
3560	290009	117192
3561	290092	117111
3562	290173	117030
3563	290245	116945
3564	290330	116865
3565	290410	116783
3566	290489	116700
3567	290570	116619
3568	290648	116536
3569	290725	116453
3570	290807	116371
3571	290886	116289
3572	290966	116207
3573	291044	116124
3574	291121	116041
3575	291202	115959
3576	291287	115879
3577	291367	115797
3578	291444	115714
3579	291520	115631
3580	291598	115548
3581	291682	115467
3582	291758	115384
3583	291834	115300
3584	291917	115219
3585	291995	115136
3586	292076	115055
3587	292154	114972
3588	292237	114891
3589	292318	114810
3590	292401	114729
3591	292485	114649
3592	292562	114565
3593	292638	114482
3594	292718	114400
3595	292793	114316
3596	292870	114233
3597	292948	114150
3598	293026	114067
3599	293105	113985
3600	293186	113903
3601	293267	113822
3602	293342	113738
3603	293418	113654
3604	293495	113571
3605	293577	113490
3606	293656	113408
3607	293737	113326
3608	293818	113245
3609	293895	113162
3610	293976	113080
3611	294051	112996
3612	294127	112913
3613	294204	112829
3614	294282	112747
3615	294354	112662
3616	294434	112580
3617	294513	112497
3618	294593	112415
3619	294668	112332
3620	294749	112250
3621	294828	112168
3622	294906	112085
3623	294987	112003
3624	295065	111921
3625	295143	111838
3626	295222	111756
3627	295299	111673
3628	295375	111589
3629	295453	111507
3630	295540	111427
3631	295614	111343
3632	295696	111262
3633	295770	111178
3634	295854	111097
3635	295930	111014
3636	296008	110932
3637	296090	110850
3638	296163	110766
3639	296246	110685
3640	296319	110601
3641	296400	110519
3642	296479	110437
3643	296554	110353
3644	296632	110270
3645	296713	110189
3646	296791	110106
3647	296868	110023
3648	296953	109943
3649	297031	109860
3650	297111	109779
3651	297189	109696
3652	297278	109617
3653	297378	109543
3654	297459	109462
3655	297550	109383
3656	297634	109303
3657	297731	109227
3658	297815	109147
3659	297909	109070
3660	298003	108993
3661	298101	108918
3662	298193	108841
